line_item_name,line_item_description,canonical_vendor_name
PM,1. Project Management 2. Customer Referral Testing,Xiamen ZhiZhi Tech
Tina PM,1. Project Management 2. Testing for widget/app (2.2.0),Xiamen ZhiZhi Tech
Tina PM,1. Project Management  2. Testing for widget/app (2.4.x),Xiamen ZhiZhi Tech
Carter Web,1. Web app 2.0 mobile version,Xiamen ZhiZhi Tech
Web,1. Broker Portal web update 2. Wholesaler Broker widget,Xiamen ZhiZhi Tech
Carter Web,1. Broker Purchase Project 2. Quick Wins,Xiamen ZhiZhi Tech
Web,1. Thimble Monthly Webapp 2. Customer Referral Webapp 3. Purchase Confirmation Screen 4. Congrats Screen,Xiamen ZhiZhi Tech
Fred Web,1. New Insurance Products 2. Event Coverage,Xiamen ZhiZhi Tech
Jesse Web,1 1. mobile version desktop app,Xiamen ZhiZhi Tech
Sam Web,1. Segment Integration Contractor 2. Iterable Integration,Xiamen ZhiZhi Tech
